smiles,pred
OC[C@H]1O[C@@H](O[C@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)[C@@H](Cc2ccc(O)c(O)c2)OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)\C=C\c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)\C=C\c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)cc3C(=O)O[C@H]2[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]2OC(=O)c3cc(O)c(O)c4O[C@]5(O)[C@H](c34)[C@@]3(CC(=O)[C@@]5(O)O[C@]33C(=O)O[C@@H]4[C@@H](O)CO[C@]34O)C(=O)O[C@H]1[C@@H]2O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]2OC(=O)c3cc(O)c(O)c4OC(=O)[C@@H](O)[C@@H]([C@H](CC(O)=O)C(=O)O[C@H]1[C@@H]2O)c34,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]2OC(=O)c3cc(O)c(O)c4OC5(O)[C@H](c34)C(=CC(=O)C5(O)O)C(=O)O[C@H]1[C@@H]2O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1OC(=O)C1OC(=O)c2cc(O)c(O)c(O)c2C1C(CC(O)=O)C(O)=O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)\C=C\c2ccc(O)cc2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)\C=C\c2ccccc2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)\C=C\c2ccccc2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2Oc2cc3c(C4=C(O)C(O)=C(O)C[C@H]4C(=O)O[C@@H]4[C@@H](COC3=O)OC(O)[C@H](CC(=O)c3cc(O)c(O)c(O)c3)[C@H]4OC(=O)c3cc(O)c(O)c(O)c3)c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(Oc3c(O)c(O)c(O)c4-c5c(O)c(O)c(O)cc5C(=O)OC[C@H]5O[C@H](OC(=O)c6cc(O)c(O)c(O)c6)[C@@H]6OC(=O)c7cc(O)c(O)c(O)c7-c7c(O)c(O)c(O)cc7C(=O)O[C@H]6[C@@H]5OC(=O)c34)c2)[C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)cc3C(=O)O[C@H]2[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(=O)Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)cc2OC(=O)c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(CC2(OC2O)c2ccc(O)c(O)c2)C(=O)c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC(Cc2ccc(O)cc2)C(=O)c2ccc(O)cc2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@@H](O)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H](C=C)[C@@H]2CCOC(=O)[C@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H](O)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H](O)COC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H](O)COC(=O)\C=C\c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2NC[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H](C#N)c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O[C@@H]3OC=C4[C@@H](C[C@H]5N(CCc6c5[nH]c5ccccc65)C4=O)[C@H]3C=C)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3OC=C[C@H]4[C@H](O)C=C(CO)[C@@H]34)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3OC=C4[C@@H](CCOC4=O)[C@H]3C=C)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3OC=C4C(=O)OCC=C4[C@H]3C=C)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@H](C#N)c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC[C@H]3O[C@@H](O[C@@H]4OC=C5C(=O)OCC=C5[C@H]4C=C)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC[C@H]3O[C@@H](Oc4ccc(\C=C\C(O)=O)cc4O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(O)cc(O)cc3\C=C\c3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c4ccoc4cc4oc(=O)ccc34)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)oc(-c3ccc(O)c(O)c3)c(O)c4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)oc(-c3ccc(O)c(O)c3)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)oc(-c3ccc(O)cc3)c(O)c4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)oc(-c3ccc(O)cc3)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)oc(cc4=O)-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)oc(cc4=O)-c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4C[C@H](O)[C@@H](Oc4c3)c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4N([C@@H](Cc4cc3O)C(O)=O)C(=O)\C=C\c3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4N([C@@H](Cc4cc3O)C(O)=O)C(=O)\C=C\c3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4N([C@@H](Cc4cc3O)C(O)=O)C(=O)\C=C\c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4oc(cc(=O)c4c(O)c3O)-c3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4oc(cc(=O)c4c(O)c3O)-c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4oc(cc(=O)c4c(O)c3O)-c3ccccc3)[C@H](O)[C@@H](O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4OCOc4cc3[C@H]3OC[C@@H]4[C@H]3CO[C@H]4c3ccc4OCOc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4OCOc4cc3[C@H]3OC[C@@H]4[C@H]3CO[C@H]4c3ccc4OCOc4c3)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4OCOc4cc3[C@H]3OC[C@H]4[C@@H]3CO[C@@H]4c3ccc4OCOc4c3)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3ccc(\C=C\C(O)=O)cc3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3ccc(cc3)[C@H]3OC[C@H]4[C@@H]3[C@H](O)O[C@@H]4c3ccc4OCOc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3ccc(COC(=O)C(O)(CC(=O)OCc4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)CC(=O)OCc4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC3OC=C4[C@@H](C[C@@H]5N(CCc6c5[nH]c5cc(O)ccc65)C4=O)[C@H]3C=C)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H](OC(=O)\C=C\c3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@H]([C@H](O)[C@@H](O)[C@@H]2O)c2c(O)cc(O)c3c2oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@H]([C@H](O)[C@@H](O)[C@@H]2O)c2c(O)cc3oc(cc(=O)c3c2O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@H]([C@H](O)[C@@H](O)[C@@H]2O)c2c(O)ccc3c2occ(-c2ccc(O)c(O)c2)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2O[C@H]([C@H](O)[C@@H](O)[C@@H]2O)c2c(O)ccc3c2occ(-c2ccc(O)cc2)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2OC(=O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC\C=C(\CO)C#N)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC\C=C\c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC\C=C\c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC2(CC(O)=O)CCC(O)CC2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](OC2[C@H](Oc3cc(O)cc(O)c3C2=O)c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1OC(=O)CCc1ccc(O)c(O)c1,1
OC[C@H]1O[C@@H](OC2[C@H](Oc3cc(O)cc(O)c3C2=O)c2ccc(O)c(O)c2)[C@H](O)[C@@H](OC(=O)CCc2ccc(O)c(O)c2)[C@@H]1O,1
OC[C@H]1O[C@@H](OC2[C@H](Oc3cc(O)cc(O)c3C2=O)c2ccc(O)c(O)c2)[C@H](OC(=O)CCc2ccc(O)c(O)c2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c([o+]c3cc(O)cc4oc(cc2c34)C(O)=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(\C=C/C(O)=O)ccc3occc23)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(C(=O)\C=C\c3ccc(O)cc3)c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(cc2O)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(cc2O)-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)c3C(=O)C[C@H](Oc23)c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)c3c2oc(-c2ccc(O)c(O)c2)c(O)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)c3c2oc(-c2ccc(O)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2[C@@H](O)[C@H](c2ccc(O)cc2)c2c(O)cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2\C=C\c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2[C@@H]2[C@H](Oc3cc(O)cc4O[C@@H]([C@H](O)[C@@H]2c34)c2ccc(O)c(O)c2)c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2[C@H](O)[C@@H](c2ccc(O)cc2)c2c(O)cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2\C=C\c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2\C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2\C=C\c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2\C=C\c2ccc(O)cc2)[C@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2\C=C\c2ccc(O)cc2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2\C=C\c2ccc(O)cc2)[C@H](OC(=O)c2ccc(O)cc2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc3O[C@@H](CC(=O)c3c2O)c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc3oc(-c4ccc(O)cc4)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(=O)c3c2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc3oc(cc(=O)c3c2O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O)cc3oc(cc(=O)c3c2O)-c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)cc3oc(-c4ccc(O)cc4)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(=O)c3c2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)cc3oc(cc(=O)c3c2O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3c(O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)c(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)c(O)c(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](OC(=O)c2ccccc2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](OC(=O)CC(O)=O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](OC(=O)\C=C\c2ccc(O)cc2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O,1
